0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.6699642580516079,-1.4915533161125372,-0.3975959367198155,0.8617877286207842,1.1090627550263736,1.1234695923601483,-1.4140587832770768,0.31416640901683884,-0.06252571980724951,-1.0726269240190698,0.8406740182917227,2.486908716119784,0.28163104727869986,-1.2872727591751854,1.0510053134826316,0.03134545881834219,-1.1082725400793414,-0.08918969954284346,-1.444396653112003,-0.6106865455908088,1.0
-1.2160504374221608,0.38764926779305603,0.7347214280371887,-1.0094156749829977,1.6670992640468005,-1.2495519435106535,0.41923989533518263,0.8329365119399968,-0.3703988303838799,0.9676829470070077,-0.4577697384118203,0.46863641959843055,0.02726461761857466,-0.2224844123202011,0.3983033323790227,-0.6753583462164903,0.3803699727229021,0.37627695749545387,-0.9355630575246109,0.05137422212544222,1.0
0.8085208128134842,-0.057189837593538954,1.014709373577205,-0.599393674084085,1.3498166512307055,1.2913750078160884,0.8792426806190212,2.2603814043183683,0.6489415820611466,0.6662466762979448,-0.14209654292143076,-0.3498694580043755,0.8150804434211496,0.8135017619582061,-0.30950353990776724,-1.1003021424576505,-1.6583368578123703,-1.8025086262039511,0.3274978430371476,-0.7502072145813593,1.0
-0.8281257982736483,0.6452254914008472,0.3823784807067782,1.802766367591682,-1.0292025919839838,-2.3797013490953125,0.9041288073228354,-0.651950797489926,-0.5395917358225848,-0.526338210800285,1.0830044847888969,-0.5085439095021912,0.32627976306308293,0.11932934397426495,0.637406589411155,0.0550923217917458,-1.7330895703584144,-1.457596683186302,-0.15326443483243843,-0.5771616423063258,-1.0
-0.05370692932455943,-0.5777316620772915,-0.8501685751766931,0.21166251934112668,-1.1677495513443195,-0.8396647845632897,-2.884565413696255,-0.22115627537353297,-2.116522353529492,-2.367956182889549,0.7858663803805865,-0.9950107241759403,-1.0376362052227524,-1.1087586524561288,0.03667358592043809,-0.15715961284812946,1.1117946794189475,1.1073135399338923,0.36544144442132465,-1.1645666101535006,1.0
-1.8804739636665706,-0.1989752209767592,-0.2046333712368032,0.15512459991392194,0.6189534214424136,-0.039102029449972875,1.4351475177373003,0.09512675496501621,-0.057301359966255634,-0.5996522729196513,0.22600649222409724,-1.555404624300599,1.4800487535166083,0.1577327828300321,1.4618277571041394,2.192263003103355,0.8339835357838306,-0.5447689347051701,0.9268049011026832,-0.9366145758672068,1.0
0.15239100072771966,2.0900007247108574,0.9042632801308457,0.7130017695504086,-0.15601074014924546,0.1106027733786305,-1.4012699123888788,-0.2365811236299755,-2.974134796226593,-1.794533150579538,-1.277273347827942,-0.23439171519808427,0.8993191675216966,0.3451977042613527,-0.5314017785815844,-0.06437438767855717,-0.6817648672721771,-0.15280546195150368,1.0921172640553163,2.192645030735433,-1.0
0.07573329805640809,-0.4790806601117876,0.845989868472421,0.8853935107994039,-1.3392287113094268,0.39462981393421864,0.8773488877698973,1.2067123141848386,0.35739145432491326,0.06750795705093243,-0.583356772912161,0.3873412053700833,0.18680753818061416,0.31784439313701096,-0.0240484311267462,-0.2699842164648121,-0.09147043193691833,0.6449689436917524,0.8733977018007932,-0.6380722131991927,-1.0
-0.558870842318372,1.5698768612265206,0.603472193564607,0.7133185350787054,0.8323670642967282,-1.0260956356357245,0.4667878506248047,-0.4069143015932781,-1.2480331204130184,1.3358615594001826,-0.6489235957656811,1.926422235840504,1.643468093006612,0.3262105246459928,0.2551579465577148,1.0069311951553037,0.44893746042327604,0.6467733386657032,0.7608104789620816,0.003436403538753844,-1.0
-1.7004605275693936,0.3075351043725557,0.914425620454669,1.783078528661911,1.649894470281362,-1.6330060879612023,-1.2538059813926226,-0.09384209108375888,-0.8175540747684745,0.2116830928071834,0.35414703433783856,0.7255519253767059,-0.40818063951291883,-0.2419165263483708,-0.23384328523557577,-0.03993144854217168,1.4532783341515192,-0.20526452680314705,-0.875634600153561,-1.2644591208967915,1.0
0.9211134057908221,0.056782863651261395,0.4230647798404937,-1.1009165703179833,-1.9110866916143356,-1.0167886635463868,-1.3037596713405433,0.6899898504335679,-0.01539498860506814,0.44106499451701486,0.2934664086280377,1.232339010973235,-0.06293661973932355,-1.7494400765882685,-0.5795046398215873,-0.503254194689468,-1.4014042934186732,-0.4017741960714643,0.2243772313805899,2.5627246279442324,-1.0
-1.9393784875476026,1.512775341415004,-1.5887906434458763,-0.31686654459446933,1.0592917892175768,0.38470785096093746,0.9162166635305407,0.6012738966266181,0.5782908435234001,-1.1482346164764916,1.958616295220893,1.1604392396029848,-0.48579940501706853,-2.5282023279269517,0.11291961007555969,-0.20019268758450867,0.011787857885135594,0.717054523296158,1.3155415589142971,-0.12872533759416743,1.0
0.4520868434369287,-0.4287886729871991,0.9694739576861586,-0.5162389120382396,-1.0938506464009599,-0.42514005127723653,-1.412508723465642,-0.022382885610398532,-1.2315271651325008,1.6181340082240119,-2.138944225512203,-1.2753145827151726,0.5762845440597278,-0.18586555025343945,0.769415317082254,0.022028925812697928,1.2993777850471027,0.7609259491789603,-0.6966989632295412,1.428342627317725,-1.0
0.0392114176566872,0.6893156244753964,-0.6998967256962685,-1.41856522294104,-1.04103501757324,-1.340465528566731,0.34737917819225705,0.49684266181811754,0.8599416487142223,0.032656365321023485,-2.344760981283186,0.05412242081918719,0.023892118680953266,-0.7156484254196115,-0.4879997888054402,-0.9379204064553346,0.3784479501004198,-0.9908255611921681,0.06923362520443098,-2.1401585605772304,1.0
-0.13991784852816036,0.39963047013359043,-0.7684760623903769,-0.8844810351628134,1.117753270676357,-1.5536530857724513,-0.9103958929834531,1.5654164508902406,1.2113700198272008,0.027787173959246632,0.29563553064329284,-0.1123722790995961,0.7875742015644054,-1.40382105571289,0.20245289493249805,-0.022203114291039754,0.30759914378865605,-0.42185657484837774,-0.9253953043420313,1.1316998533200393,-1.0
0.35352509976573887,-0.010659515181068299,0.5064394412374361,0.05492252882810789,-0.5076647356903814,1.1303264031510833,0.4278346489235606,-0.44839273938786034,-1.822968021158423,0.12793381500665943,0.061872882767073006,-1.9045144621999266,0.6155268086582305,0.6132388574595307,0.2533568914239322,0.5172936649667889,-0.1611092153885489,1.2091837032497124,0.5689923265850403,-0.4640141904495054,-1.0
-1.6072834334659716,-1.1483410816969635,-0.32100366750345805,-1.1215559116845903,1.4308199900777692,-0.3014001360014222,-0.9228455679544555,-0.3979420221435156,-0.5855353424845098,-1.2558716664348244,-1.4114580204204048,0.7890190670420298,0.9984423876329527,1.2149696824491238,0.26711147051652606,-0.756053231213926,-0.2532817276843081,-0.6796904061930228,-0.6472072560582868,0.4641072283565522,1.0
-0.2880870012158038,-0.8040802125285903,1.473989314954718,1.975696404351713,0.8092907394191392,-0.6414710906312298,1.0026360700110495,-0.08319182027883494,0.25396264081917386,0.05842163397095657,-0.17262699950897756,1.355138307151419,0.3742456191652372,0.791715578641395,0.537551313314861,-0.4108336589750823,-0.9379172476723645,0.07926425214855663,1.6595998845581441,1.2854480451652306,-1.0
0.37497577186507725,0.16665022798255377,-0.7518229291768169,-0.6897888741228876,-1.2158121599390488,-0.2139495080254138,-0.9660826413503865,-1.803972244505243,-0.4706556721286313,-0.410054957448645,1.7886707351374453,-0.9368713856670411,-1.2370681665342984,-0.25335903667957493,0.6320164512968558,0.902208285753122,-0.8669944809313186,0.5168206805809873,1.0199493984989367,-0.35080092713266764,1.0
-1.693047629584229,-0.5395891984550171,0.2682560416757009,0.4318290882384526,-0.5761918467313483,1.6362353727046077,0.2612966951750648,-0.5496718068160875,0.3089484516758649,1.3220763920733958,-0.44337853554839846,0.2456920827022357,0.12305822326957709,-0.630460939332723,0.809275995345797,1.0367939747429227,-2.317281740892851,-0.3874994529608931,-0.8062624162771985,-0.14561316532840685,1.0
-0.0026892692022565546,-0.7226020737005671,0.05701372050550628,0.6018501251463367,-0.9190699801825285,-0.8147666875313834,-0.6459886548107971,0.1717396190229084,0.08324837241148457,2.5159010771831243,0.881997386990143,1.1744257425445281,0.6279601513423703,1.2758546182949173,-0.918833559027976,1.2760538131326327,2.8162567511252887,-0.19616020825800815,0.0922421905868299,-0.7361289990740505,-1.0
0.09203873760663966,-0.0543780117757107,-0.31774207309341057,-0.5990258519180564,0.5286174285705232,0.9581077436636758,0.27174441181876846,1.092551348697551,0.9359691348720512,-0.16810222385699872,0.08434512632490693,0.015974316339615765,-0.6783926531840048,-0.8147273397149389,0.8530823405211296,-0.40296651483710333,-0.45541213695655314,0.5024214507064119,0.40296796768373894,-2.739065649912909,1.0
1.6632265794582104,-0.20870393835592876,-0.18012605443365245,0.437822937703924,0.5232329899645667,-0.46450223625184855,0.16566416810589318,0.29569818012084287,-1.4124872447838472,-1.6759890693466761,0.12121745249858375,-0.4460965026211654,-1.1738183445866803,0.6371027995883513,0.25474482665045417,-0.7443829115380018,-0.39671842447079403,1.0976493183302387,-0.03313688513439281,1.3816708940777143,1.0
-1.7276567401753575,-0.08190948335193135,-1.7731775608636715,-0.21907967337402742,-0.3340628850691066,-0.6730516875495076,-0.22897937977969665,0.206041704296481,-0.45053345718076826,1.3432968052203442,1.2053553590225239,0.9836784641401336,0.38353787532248873,1.956888355887216,0.3122274525468818,1.0333610945109433,1.0368883352914182,-0.14685585345995128,-1.4331225701899655,0.5388175220532165,1.0
-0.20342137178879566,-0.3589345587818258,-0.8843804739571924,0.9353881041705774,-0.3920081539150429,1.568301156912799,0.047624824772547994,0.006913843103287715,1.1479829752187418,1.1857217736135435,-0.21763198175401205,-0.42306431984331344,0.26613254244927004,0.9712531313454388,-0.6252042825969761,1.3701263853973125,0.3914132334837342,0.7008486916769313,2.033804577029602,-0.4094172118734653,-1.0
0.35911794993823715,0.33871620885556747,1.0965497200477172,-0.18301468093391418,-0.19276564113767988,-0.3237040200754724,-3.0636630773609905,0.9007192302956956,-0.017519743998093706,-0.8516079568145045,-1.5253870175959428,1.3028432624391848,-1.2550786390868724,2.4060404492018894,0.9261753301520742,-0.36939905805139955,-0.5421582207530394,-0.5122141648801626,0.2730300711564053,0.993020102711405,-1.0
1.2046462901226722,1.0695217658491352,-0.13474390480214504,1.5328201191611608,0.5504795160776073,-0.11787058228381703,0.23436008153266588,2.7973749026563497,-0.110632379868637,0.6641987089456627,-0.8997848137754401,-0.06811264673746223,0.6694733844295627,1.921007404457921,-1.1795926531666159,-0.6450238062366288,-1.2845100555597506,-1.5783773862871435,0.2174526822254303,-0.6630639174361056,-1.0
0.26318255666173207,0.21611340292395512,0.22061143780991896,-0.7348563021134102,2.2717304285737034,-0.03735135430681882,0.20500449553605646,1.1133318418369527,-0.09807580046938594,0.3550422545094042,0.7049910169631429,1.1100634496708837,-1.1984015437520799,0.3257434421591926,1.0283329191807495,0.07608867295830832,-1.4988157548847485,-0.7573203462171293,0.8115650156119821,0.8343704034890745,1.0
2.201540449274042,0.3727182749762632,-0.3471373256696491,0.9554180906867452,0.27521148876015394,-0.5219722000371791,0.42369807533672815,1.9419366542711751,1.525703712332698,-0.8168663675500887,-0.525255196898002,-1.3992666418980864,-1.2005053259460439,-0.5394824699091629,1.5855610366860182,-0.7675296064824328,0.37288807404441615,-0.9525862217415275,-0.6566788442689082,-0.3102905394832806,-1.0
-0.45735236238613064,0.8743398045989238,1.307226190729155,0.0430345759328881,-1.421555042313741,0.6218876919544857,-1.4581955894348066,0.022334233967993642,-2.238850952983896,-0.4921732836204264,-1.0114747585973538,-0.6517366517195664,0.07028256355858266,0.8942592222305351,-0.6110007944201662,-1.024174283729464,-0.1364007802161169,1.0796404762535716,1.055990663828796,0.5403754412040185,-1.0
-0.8233072501232572,0.5549079447254263,0.011897473381336897,0.02915991375949865,-0.128393167917285,1.5024839543739497,-1.1776452861259374,-0.2857481697357024,0.7874979328631259,0.3757548778074962,-1.1710083939867837,-0.6753083611646009,0.46849476738512685,-0.2432578535146758,-1.6050019941710938,-0.13640650224624068,0.2191509836285194,-0.2447464028685147,0.06931248831955528,-0.5231216884889226,1.0
0.8862634441503225,0.014134218881965137,0.5328941179181843,1.2544128907567815,0.3351146923757292,0.10284280588274672,-0.9357468207377125,-0.03860225521602747,0.7855660991324814,-0.295890007469174,1.470469796208126,2.2247631756417414,-0.7848307923026042,0.18883703937568214,1.4325224070024207,0.13950317014858568,-0.5119097829091539,-2.283277105600947,-0.09414896982692102,-0.9702006725769944,1.0
-0.1075203943755675,0.9333884705638956,-1.8584832047991793,-2.0484916638996298,-0.06827642479533423,-0.3456919135700016,-0.25501512272593874,-1.8434268091564392,0.7572358577515645,-0.27986548094551433,0.3201752728904472,-1.178292904871623,0.28678053743802545,-1.6235255161139845,0.09213054674376432,-0.3619821759338998,0.5314277291660789,-0.27002205201006707,-1.5077289984909912,-0.4582575132760337,1.0
-1.095038178345638,-1.8708028651258988,0.4542047769919496,-0.27790060538126965,0.1569565275619277,-0.8717676167579228,1.0433391802203913,2.3413062277706396,1.3769473364998994,-0.24504102976538072,1.149774857755391,1.3497925799847812,0.007623179015992245,0.5272736043924232,1.1691684322623832,-1.3569089058712698,0.8537805103567132,0.8077512907636161,-1.0341305170140846,0.40663207252323474,1.0
0.11702203671413777,-2.083890131825176,1.5156054613958236,-0.7165961427586286,-0.2407701043655327,1.5708737565972515,1.3790441722120779,0.4620760692701419,-1.3057368625185366,0.9284618371490848,-0.822033620650311,0.516080751399543,-0.420947224050328,-1.5015120061292462,0.7993824223679814,-0.910549338381954,1.0545867028750162,1.351859997004499,0.7854863323055125,0.2620417839007025,1.0
-0.40282993998451266,0.32000700744875504,-1.0115342484781877,-0.3124485272754435,2.0084943007192937,0.45054235873746434,-0.8025428101941491,1.003522941426911,0.36713573087116197,0.41006643577565366,0.12177886648859766,-1.052311890624654,0.24445867652708586,-0.32186568095065193,-0.648156374360629,1.569313851695787,-1.135449276044754,-0.39149416819329835,-1.1392015214657365,-0.09311311293993801,1.0
0.15693647452130385,0.6441261861428401,-0.07893829789242536,-0.6756568514150716,-0.8883076117733842,-0.04219756954625148,0.44761912198949727,0.10390895208995611,0.7619184183123624,1.0980154135868028,-0.3813561104657687,1.8541387397660267,1.4143466912372291,-0.17824374093127188,0.8713770273527593,0.4482621812516528,0.5583957147852293,0.6846201638144198,-0.7426991923180912,-0.6617117007359128,1.0
-0.5893766514384821,0.2843766551038542,0.7553161610455349,0.19273796301188573,-0.7927625621522472,-0.38222360071895317,1.7498782559157304,1.692837806197199,-1.4885050861893396,-0.19394622891131597,1.6699445060537192,0.22608234692341747,-0.09847594062504568,0.6097256366281542,0.4177460948088287,-2.4576280391663037,2.69057783063912,-0.3882855213833049,0.645629179293312,-0.7227156042480205,-1.0
0.6581707104840454,-0.02599477355965876,-0.019510428900319673,-1.3516023109740332,1.3495995812043329,-0.5734243146288339,1.1373992298875124,-1.5819636446723664,0.5497722808360449,-0.006176257746681341,-0.2062090437752645,0.05775878670371684,1.4007565434483624,0.2786963050902961,-0.47156356432607105,0.2750008804390953,-1.5442237190823676,-0.9648504552721068,1.0185981757360405,-2.6097790689466,1.0
-0.8789718957395871,-0.3110819238436731,0.25124654043995914,2.7252597084494625,-0.46589403268437335,0.817093047762618,0.498461376374718,-0.6944620769709643,0.817767484170082,-1.8470753935279127,0.7577939524947495,0.4572797290875594,-1.5935938723998602,0.7587954103657002,-0.41427172381683175,2.2657220623956653,-0.008569804078850458,0.583691774275163,0.9997888078948245,-0.3254815922761705,-1.0
-0.88142730404215,0.30046820776059585,0.5572388153739253,1.2226690744338709,-0.9786622698015679,1.4599789984170424,0.47835004178152263,-0.4751624230567399,-0.944976537891372,-1.4937233164306882,1.6953023090952837,-0.9291065696347889,0.6764920765911852,1.9426400280788447,0.5799681391118992,0.028378069322758805,-0.49699272917270476,-1.267009811103144,-0.5390077357632201,-0.9480582998729574,1.0
2.133889107575004,-1.7370300870479456,0.49426844562604455,-1.071897030311441,-0.037406819885465896,0.633708678734518,0.014275674758789604,0.9816161539933688,-0.6455270569805096,1.106947419364094,-0.034976499911983684,0.5410449275124902,-0.5645295667003706,-1.718571548947926,-0.8871590528520955,0.2583666616492738,2.166311032649533,-1.769690602552366,-1.316585795664017,0.4238427160418373,-1.0
-0.07084165984386963,-0.8601827414390659,-0.6682068648518862,-0.8536717028851633,-0.21774825919635257,0.8503666991300235,-1.8942721797715014,0.440936405181027,0.7623551517359474,0.6658296849965974,0.7645692513693353,-0.2936927284889642,-1.1083279643010715,-0.46366170004194834,0.05430423527401446,-1.358571344021312,0.6813220928359833,1.3421555581983258,-0.11818726232920991,1.237481066245624,-1.0
-1.886090995743445,-0.2544751818398863,-0.23330374425607922,-0.6693519922123237,-0.28323681346474056,0.5930112550073199,-0.8730668925825937,0.33841058521530204,-0.12468098549882649,1.1177816786809978,-0.38451365223533024,-0.998174019549602,-1.558166711437009,0.7990773231485343,-0.363778935670858,0.1141458530576018,-0.24013380412590174,0.551399352924329,0.6392520697309331,0.7679872592910597,-1.0
-0.2648480162585282,0.4389003208445464,-1.38550578232341,0.23165563371587072,-0.9974711623780844,1.0232520511585548,-1.0066766219421692,-0.5223706635250598,0.07626033374431633,-0.5995857543912605,0.0063616729220690015,-1.3242436690011772,-0.9678521162665884,0.9196262587063132,0.801126319703335,-0.28212957495372304,-0.7674959082461749,-0.6519977604978202,1.0853144588099362,1.0793709036651489,-1.0
0.7370328052582403,0.167436976787237,0.41832435232282056,0.17949504313525258,-1.5439331727170993,0.21967482024337348,0.26904935655546924,-1.7944013811035715,0.5931641215799941,1.5477107997834345,1.1676539308527771,-0.24115727605364962,0.5510987246744888,-1.8023286210162737,-2.3269068712239314,0.37820946203830363,-0.1436543286703771,-1.8769283795415574,0.5120121586328411,0.5771731940623865,-1.0
1.4894236131351446,0.2740307231833424,1.4603787572821203,0.4479286279149237,-1.0702020178692604,-0.5767876458192646,0.7828644938876723,-0.054969562144836295,-0.8621566627814832,0.2715059788929478,-1.2564266667881214,-0.35554820687391425,0.6380682852561466,1.9609418696939476,-0.7358981691465498,-1.6487390406533544,-0.45746312053049815,0.32474092092955137,-1.2581249768939162,-0.5552490276084088,-1.0
0.3619528744082706,-0.4857033177169538,0.700680778882755,-0.6302995213109415,0.12434085993123305,-1.3637748106328833,1.801006376912509,0.10181334350018215,0.8325734342239727,0.3375897157138201,0.5237567873304956,-0.4545858468647336,1.6216856714181238,-1.884200304822291,-0.9423680415724627,-0.03463434258334069,-0.138807725160955,0.24401770560228642,0.44966937604603296,0.4539870158804146,1.0
0.7699933410313494,-0.5126920598267238,-1.1970046415657942,0.10645078884360802,-0.42974704884182213,-0.3750901275028058,-1.132984689025475,0.5536101916203945,0.12819489066555886,-0.23184587596268377,0.5642172828550726,1.1389961221316196,0.44879930074229635,-1.119468952033673,0.6615255605688414,-0.6233242546143004,-1.321237778183267,0.19680625971902027,2.085346658199653,-2.317359912326131,1.0
-1.631113360134852,-0.3531187886361243,-0.04848765753745944,1.714541988971956,-1.0453346043768261,-0.8240498854792674,0.7613356434040078,-0.657826062213479,-0.09096948570410374,-0.2778470061017492,0.6061323921355445,1.9083093459458607,0.7800870623387232,-0.6852105546274124,-0.5066728392162857,0.08176197285969612,0.0767944266137395,-0.5835904941260572,-0.8974320721450894,0.9694769133128492,-1.0
-0.7191562395560556,-0.7111160883183502,-0.8479229944417713,-1.944696569755385,0.7974773079537375,0.10274852047963746,-1.2089941514126004,-1.2374854182539878,-1.2457246355027685,1.5903063513206943,1.0895562432209362,2.149475753256854,-0.24302724168765172,0.7652555344343519,-0.8121296916326952,2.2159818982950124,-0.6209519897722853,-0.6298527604844526,1.3824968474096622,2.021838829668275,-1.0
0.27016478422693374,-0.060882731554586116,-1.562445203573375,1.1327373090924913,-0.7123187489544522,0.3140013102194057,-0.4917297997557846,-1.150153691044103,-0.6823663340933717,-0.49472371463836234,0.03597103325646052,0.5396012472644584,-0.11617004508068993,0.5913194521152499,-0.44548177356497226,-0.33758997850249634,0.07686852268720752,0.007175638620690177,-0.6468630151408166,-0.8754227812936695,1.0
-0.14122924354613353,0.3382271435846295,-0.4337582851652391,0.029201127533690183,0.9057442949299697,-0.9045756068703515,-0.3906295530209494,0.7567735833410728,0.5322464969696412,0.4797730680548569,-1.1526169908321067,0.772559814401798,-0.14310338634826272,1.059290172678237,-0.4843703431074558,-0.7427805448489937,0.31454443716841657,-0.41129504400638384,0.07813030202061524,1.29139681099154,-1.0
1.465800095363752,-0.44662556495540706,0.3095859016027323,-0.11158292000634355,-0.01315413720473266,0.4932436124998391,-0.23617528352335257,-1.4805659540538652,-0.5970257558296611,-1.1084505742401864,0.24244128113857577,1.3302371993665796,-0.33801137686709937,-0.497858016407707,-1.2175290289359646,0.2512883388025778,0.768707885704467,-0.27747359489177403,-0.7541695317589939,-0.8141841599980784,1.0
-1.9125893525891846,-0.2524367173663149,1.4068160297246173,0.18768738701366192,-0.6388463055038939,-0.12311147575475881,-0.7220432674247609,-0.8025260505038979,-0.2589673194024704,0.48868114213655045,1.455568845840729,-1.2831507590605884,0.6553612528017098,-0.5068428335541778,0.02972021373787977,1.4661736225786623,1.493468451979055,1.5195491717172618,-0.017238137077844953,0.5538378998837701,-1.0
0.6456128980356264,1.5120715132579852,-0.5795046362894777,-1.0111839757964056,0.8407672084058921,-0.3107903585535695,-0.77258560605226,0.44439199895794385,0.5289919242824203,-1.1722709716992208,-0.783709530190427,-1.5806814558823274,-0.43177595194056423,-0.4413290118247468,0.4185135425093469,2.707714241482971,0.5460674639534451,2.1884104969113936,0.20900950829901155,-0.7025068884727182,-1.0
0.35363402720386083,-0.4702080857223128,0.12545926994277057,-2.3529416839766077,-1.930750876537326,-1.1464880700482214,-0.4145200793687896,-0.24865537416964278,0.6957706241920892,-0.748251759038722,-1.4424018390339302,-1.7442118722891997,1.169296417270465,-0.7113804700230097,-1.8682642202310182,0.3805058699233319,1.1016505484358836,1.9279788640131659,-0.8455674990137237,-0.5063231074407033,1.0
0.8281884900378561,-0.04025256477920393,-0.07899624916488669,-1.0125437593346478,-0.13050457048059524,-1.5506762857435243,0.37457347642203626,-0.4844780609225185,0.9757788179931545,-0.27155966679500676,-0.2639949213870075,-0.2750433633238652,-0.8269863964340012,-0.7324365546512988,-0.4811346276813411,0.05658273497184749,2.1543467838952655,-1.7977138187065558,0.04190583508408865,-0.4303250244236969,-1.0
-0.5084140209896864,0.1631250556630945,0.29810847858763356,0.6300791001283337,0.6842987363964217,-0.5331605385475098,0.41963106413779816,0.7986686480410929,0.28478126994388453,0.4078421688343527,-0.063537986375852,1.5625423203699136,-0.7905702654704879,-1.0741820859088653,-0.3701532438425451,-0.7541472068376875,0.4356538858070634,0.7334142206429376,3.20385849548868,-0.6020157355895993,-1.0
0.1582278365155808,-0.029630034663475215,1.2448493625518526,-1.6170413124960612,-1.366831355861378,0.6556333683872902,0.34200587567136087,-0.13634241465657992,0.6175409478801229,-1.295797534600433,0.15970065883978093,1.0060390661481204,0.47965637194886257,1.1540572086151564,-2.4113300049144484,0.786688822639225,-1.4231967932357386,0.08338473661337255,-2.948668112177966,-1.6775423117424022,1.0
-0.7417315088747033,0.6632172449841978,0.2088295707285019,-0.5027760432715753,0.5651216883198813,-0.5786433244595041,-0.5960261294710696,2.2260423719392683,0.8282082554605001,-0.2740105975057295,-1.0631228399531187,2.2775343075464693,-0.7080811350864605,-0.482478293376365,0.45667312527793713,0.020863246232092108,-1.2579534792447182,0.642484165487162,0.7953439322472097,-0.4438528183148309,1.0
0.49791012760696235,1.0749345213647055,-0.8446880216515457,-0.19691393153546116,0.30989064782386216,-0.2822708344500183,1.9047360532671267,0.9728889415980481,1.8072057837613564,0.9182775274559999,-1.5231178643185292,1.465483405771134,1.2906858592644608,-1.9564127505541167,0.306511941110177,1.49110898127806,-0.4899100259437133,-1.0908724714889522,1.339423437627466,0.24845857987563705,1.0
2.0059797419813226,3.5317422952498294,-0.7307466420132483,-0.25568021694228615,1.0472392213809547,-0.8012488264368028,0.37759439957664737,-1.4500975867247754,0.7523802435665238,-0.25123164660084746,-0.6498809436210626,-0.22123755535764925,-0.3630814598705729,2.7291355735112246,1.626773701734576,1.5625941289341974,-0.7715501564179739,-1.1501758409108986,1.5941935727959597,0.798256440537141,-1.0
1.3561666782605952,0.5325091691784473,-0.28696774679048287,0.6455870607993035,1.0582910352384283,-0.9160877739033896,-0.565560027055828,0.07167772817784186,-0.4544629645214824,-1.1908489292682818,1.0301081660547526,-3.437744150359591,-0.733488897842276,-0.22518615257247204,1.0146953715782192,-1.0384620728274365,1.1802184808862801,0.18674112488598477,2.138721078500168,-2.2434779098822166,-1.0
-0.21487332185279331,-1.1759066760367876,-0.7001728421588298,-0.4398637039028594,0.7966272863555429,0.564026617931622,-3.0438026663522644,-0.18952048313473754,0.4027476078526856,-0.9764785005960909,0.003451715255007517,-0.834983656051522,0.2986453343421252,1.4198438764273937,0.34161290018039575,1.1820936028524525,-0.5575977598555792,3.626729981452384,-1.216405852862753,-1.8035460833073598,1.0
-1.9115706578809335,0.43245876072467904,-1.7454221470663536,-0.24851594628092227,0.4507021751280963,-0.7316368857227984,-1.2235687930378334,1.788559973390158,0.9958115772881573,1.270706280288778,0.2497710954635452,1.5660246631575645,0.5228936778769979,0.8537970390012954,0.27953964858772845,1.092976155950248,0.45362733089333596,-0.19087957551779758,-0.18225575994912538,-0.43849436896838034,1.0
-1.0139020497718962,-0.19147965374023432,-0.9307675116917005,-0.657227911426556,-1.4034647547047705,1.6010402984833356,-0.29835353369252793,-0.1711043258051838,-0.17418581786657344,0.10048233096595291,0.3058754221014382,-1.1694768722246827,0.14124424892098925,-1.4225771251271984,-1.0079135497392253,1.645423833024604,-1.237197866968427,2.114708418156223,0.1044493485133438,0.21801800489294773,1.0
-0.13776237748601056,1.0490636572210217,2.5900621388257385,0.3202981463554901,0.5866114442341624,-2.976717672390044,-1.1326710859981246,-0.5038526808787669,-0.05274007986088724,-0.2217578280365029,1.1260209933830088,1.2704479710874617,-0.004265275041734866,-0.5243518938816656,0.4590929614850515,-2.508303558109612,-0.5795883666575029,0.696910332438943,-1.1146095598170225,-0.2431630913693223,-1.0
0.46644675178556533,0.015427010744996831,-0.010337600841404941,-0.601747514934185,0.6781568284072019,-0.012756258026500678,-0.520578143339701,0.4192035506618252,0.2708286199217899,0.6729659979801549,2.111673632200321,-2.464715389761247,0.6567945337937543,-0.1451980121824835,-0.15093357840874408,0.7401227173099632,-0.45065539609253963,-0.6909236477104471,-0.44740617584901843,-2.543589584112822,1.0
0.8108338745652123,-0.3423405042369399,0.6440681242969145,0.4683460627963045,0.4109774601490735,-0.18760233839820084,1.1929072522546298,0.30209327034621697,-1.904605164332895,0.33204158032925846,-0.556005604665938,0.8262704585214782,-0.12960409043405574,1.409268640067635,-0.9151879880812672,-2.1477775152902736,-1.5098246255257535,0.44042804425179677,-0.4103601615175163,0.6113311216699233,1.0
1.8508208508981865,-0.0752640880614057,0.9404728529244409,-0.1024541084283731,-0.7978190678574599,1.9348807505123042,0.39260482939659497,0.8064614794838467,-0.7419213113276301,0.15611844238491066,0.010506168028869299,-0.1460515259056022,-0.6525332883587456,1.3912356211721666,0.3428445775802827,0.316461387923193,0.7708492163591394,0.9560191692944303,-0.741420806899839,1.821822618879102,-1.0
-0.015410520725556126,-1.2278111765402364,-1.1859652493626087,0.39986223841680113,-1.9233079403545636,-0.43262508912999975,0.854860731940983,1.187569858567881,-0.1822624359979464,-0.398982997369962,-1.0024295297021255,2.1725588976549717,0.8433961065954597,1.0755896166416254,-2.569371039426199,-1.7417834511751356,1.5576999572781745,-1.2357225599941777,1.3073802241304002,0.25947506610397664,-1.0
